12.178827218971067,11.989857852388571,12.718938408120353
12.350554209333625,12.95644590772273,13.685526463454512
12.350554209333625,12.95644590772273,12.853671002090511
12.350554209333625,12.95644590772273,12.632116013461438
12.350554209333625,12.95644590772273,12.995283246768972
12.350554209333625,12.95644590772273,12.547211417757795
12.350554209333625,12.95644590772273,12.718938408120353
12.350554209333625,12.124590446358729,13.685526463454512
12.350554209333625,12.124590446358729,12.853671002090511
12.350554209333625,12.124590446358729,12.632116013461438
12.350554209333625,12.124590446358729,12.995283246768972
12.350554209333625,12.124590446358729,12.547211417757795
12.350554209333625,12.124590446358729,12.718938408120353
12.350554209333625,11.903035457729656,13.685526463454512
12.350554209333625,11.903035457729656,12.853671002090511
12.350554209333625,11.903035457729656,12.632116013461438
12.350554209333625,11.903035457729656,12.995283246768972
12.350554209333625,11.903035457729656,12.547211417757795
12.350554209333625,11.903035457729656,12.718938408120353
12.350554209333625,12.26620269103719,13.685526463454512
12.350554209333625,12.26620269103719,12.853671002090511
12.350554209333625,12.26620269103719,12.632116013461438
12.350554209333625,12.26620269103719,12.995283246768972
12.350554209333625,12.26620269103719,12.547211417757795
12.350554209333625,12.26620269103719,12.718938408120353
12.350554209333625,11.818130862026013,13.685526463454512
12.350554209333625,11.818130862026013,12.853671002090511
12.350554209333625,11.818130862026013,12.632116013461438
12.350554209333625,11.818130862026013,12.995283246768972
12.350554209333625,11.818130862026013,12.547211417757795
12.350554209333625,11.818130862026013,12.718938408120353
12.350554209333625,11.989857852388571,13.685526463454512
12.350554209333625,11.989857852388571,12.853671002090511
12.350554209333625,11.989857852388571,12.632116013461438
12.350554209333625,11.989857852388571,12.995283246768972
12.350554209333625,11.989857852388571,12.547211417757795
12.350554209333625,11.989857852388571,12.718938408120353
